relation,relation_total,entity_pair_type,pair_count
located in,1083,Drug -> Gene/protein,1
located in,1083,Effect/phenotype -> Molecular function,1
located in,1083,Gene/protein -> Disease,1
located in,1083,Gene/protein -> Drug,1
located in,1083,Gene/protein -> Exposure,1
located in,1083,Molecular function -> Effect/phenotype,1
located in,1083,Pathway -> Effect/phenotype,1
located in,1083,Pathway -> Exposure,1
located in,1083,study -> Exposure,1
expressed in,1017,Gene/protein -> Cellular component,261
expressed in,1017,Cellular component -> Anatomy,118
expressed in,1017,Anatomy -> Anatomy,84
expressed in,1017,Cellular component -> Cellular component,51
expressed in,1017,Cellular component -> Gene/protein,41
expressed in,1017,Anatomy -> Gene/protein,28
expressed in,1017,Biological process -> Anatomy,24
expressed in,1017,Gene/protein -> Effect/phenotype,23
expressed in,1017,Molecular function -> Anatomy,23
expressed in,1017,Effect/phenotype -> Anatomy,22
expressed in,1017,Gene/protein -> Biological process,22
expressed in,1017,Anatomy -> Cellular component,21
expressed in,1017,Gene/protein -> Disease,18
expressed in,1017,Drug -> Anatomy,14
expressed in,1017,Gene/protein -> Gene/protein,14
expressed in,1017,Molecular function -> Cellular component,14
expressed in,1017,Exposure -> Anatomy,13
expressed in,1017,Anatomy -> Effect/phenotype,12
expressed in,1017,Anatomy -> Exposure,11
expressed in,1017,Cellular component -> Biological process,10
expressed in,1017,Disease -> Cellular component,10
expressed in,1017,Exposure -> Exposure,10
expressed in,1017,Anatomy -> Biological process,9
expressed in,1017,Biological process -> Cellular component,9
expressed in,1017,Disease -> Anatomy,9
expressed in,1017,Effect/phenotype -> Effect/phenotype,9
expressed in,1017,Drug -> Cellular component,8
expressed in,1017,Pathway -> Cellular component,8
expressed in,1017,Biological process -> Gene/protein,7
expressed in,1017,Gene/protein -> Exposure,7
expressed in,1017,Biological process -> Biological process,6
expressed in,1017,Disease -> Gene/protein,6
expressed in,1017,Molecular function -> Biological process,6
expressed in,1017,Exposure -> Biological process,5
expressed in,1017,Anatomy -> Molecular function,4
expressed in,1017,Cellular component -> Disease,4
expressed in,1017,Cellular component -> Drug,4
expressed in,1017,Exposure -> Cellular component,4
expressed in,1017,Pathway -> Anatomy,4
expressed in,1017,Biological process -> Effect/phenotype,3
expressed in,1017,Biological process -> Molecular function,3
expressed in,1017,Cellular component -> Effect/phenotype,3
expressed in,1017,Cellular component -> Molecular function,3
expressed in,1017,Disease -> Effect/phenotype,3
expressed in,1017,Drug -> Drug,3
expressed in,1017,Effect/phenotype -> Cellular component,3
expressed in,1017,Effect/phenotype -> Gene/protein,3
expressed in,1017,Biological process -> Disease,2
expressed in,1017,Biological process -> Exposure,2
expressed in,1017,Cellular component -> Pathway,2
expressed in,1017,Effect/phenotype -> Biological process,2
expressed in,1017,Effect/phenotype -> Disease,2
expressed in,1017,Exposure -> Effect/phenotype,2
expressed in,1017,Exposure -> Gene/protein,2
expressed in,1017,Molecular function -> Drug,2
expressed in,1017,Molecular function -> Effect/phenotype,2
expressed in,1017,Molecular function -> Gene/protein,2
expressed in,1017,Anatomy -> Disease,1
expressed in,1017,Anatomy -> Drug,1
expressed in,1017,Biological process -> Pathway,1
expressed in,1017,Cellular component -> Exposure,1
expressed in,1017,Disease -> Molecular function,1
expressed in,1017,Drug -> Disease,1
expressed in,1017,Drug -> Effect/phenotype,1
expressed in,1017,Drug -> Gene/protein,1
expressed in,1017,Drug -> Molecular function,1
expressed in,1017,Effect/phenotype -> Drug,1
expressed in,1017,Effect/phenotype -> Exposure,1
expressed in,1017,Effect/phenotype -> Molecular function,1
expressed in,1017,Gene/protein -> Drug,1
expressed in,1017,Gene/protein -> Molecular function,1
expressed in,1017,Gene/protein -> Pathway,1
expressed in,1017,Molecular function -> Disease,1
expressed in,1017,Pathway -> Exposure,1
expressed in,1017,metabolite -> Anatomy,1
expressed in,1017,metabolite -> Biological process,1
expressed in,1017,virus -> Effect/phenotype,1
contributes to pathogenesis,958,Biological process -> Biological process,94
contributes to pathogenesis,958,Effect/phenotype -> Effect/phenotype,76
contributes to pathogenesis,958,Effect/phenotype -> Disease,70
contributes to pathogenesis,958,Disease -> Disease,68
contributes to pathogenesis,958,Disease -> Effect/phenotype,65
contributes to pathogenesis,958,Biological process -> Effect/phenotype,61
contributes to pathogenesis,958,Exposure -> Disease,53
contributes to pathogenesis,958,Exposure -> Effect/phenotype,53
contributes to pathogenesis,958,Exposure -> Exposure,43
contributes to pathogenesis,958,Exposure -> Biological process,27
contributes to pathogenesis,958,Gene/protein -> Effect/phenotype,26
contributes to pathogenesis,958,Effect/phenotype -> Biological process,23
contributes to pathogenesis,958,Disease -> Biological process,21
contributes to pathogenesis,958,Gene/protein -> Biological process,21
contributes to pathogenesis,958,Effect/phenotype -> Exposure,20
contributes to pathogenesis,958,Biological process -> Exposure,16
contributes to pathogenesis,958,Anatomy -> Disease,15
contributes to pathogenesis,958,Anatomy -> Effect/phenotype,13
contributes to pathogenesis,958,Cellular component -> Disease,13
contributes to pathogenesis,958,Disease -> Exposure,13
contributes to pathogenesis,958,Pathway -> Biological process,12
contributes to pathogenesis,958,Disease -> Gene/protein,10
contributes to pathogenesis,958,Biological process -> Pathway,9
contributes to pathogenesis,958,Biological process -> Anatomy,8
contributes to pathogenesis,958,Anatomy -> Biological process,7
contributes to pathogenesis,958,Drug -> Disease,7
contributes to pathogenesis,958,Molecular function -> Disease,7
contributes to pathogenesis,958,Molecular function -> Effect/phenotype,7
contributes to pathogenesis,958,Effect/phenotype -> Drug,6
contributes to pathogenesis,958,Biological process -> Gene/protein,5
contributes to pathogenesis,958,Cellular component -> Biological process,5
contributes to pathogenesis,958,Cellular component -> Effect/phenotype,5
contributes to pathogenesis,958,Disease -> Anatomy,5
contributes to pathogenesis,958,Disease -> Cellular component,5
contributes to pathogenesis,958,Drug -> Effect/phenotype,5
contributes to pathogenesis,958,Pathway -> Effect/phenotype,5
contributes to pathogenesis,958,Anatomy -> Exposure,4
contributes to pathogenesis,958,Drug -> Biological process,4
contributes to pathogenesis,958,Exposure -> Anatomy,4
contributes to pathogenesis,958,Molecular function -> Biological process,4
contributes to pathogenesis,958,Anatomy -> Anatomy,3
contributes to pathogenesis,958,Biological process -> Drug,3
contributes to pathogenesis,958,Exposure -> Pathway,3
contributes to pathogenesis,958,Biological process -> Cellular component,2
contributes to pathogenesis,958,Cellular component -> Pathway,2
contributes to pathogenesis,958,Effect/phenotype -> Anatomy,2
contributes to pathogenesis,958,Effect/phenotype -> Gene/protein,2
contributes to pathogenesis,958,Effect/phenotype -> Molecular function,2
contributes to pathogenesis,958,Effect/phenotype -> Pathway,2
contributes to pathogenesis,958,Gene/protein -> Pathway,2
contributes to pathogenesis,958,Pathway -> Pathway,2
contributes to pathogenesis,958,Anatomy -> Drug,1
contributes to pathogenesis,958,Biological process -> Molecular function,1
contributes to pathogenesis,958,Cellular component -> Anatomy,1
contributes to pathogenesis,958,Cellular component -> Drug,1
contributes to pathogenesis,958,Disease -> Drug,1
contributes to pathogenesis,958,Disease -> Molecular function,1
contributes to pathogenesis,958,Disease -> Pathway,1
contributes to pathogenesis,958,Drug -> Anatomy,1
contributes to pathogenesis,958,Effect/phenotype -> Cellular component,1
contributes to pathogenesis,958,Exposure -> Drug,1
contributes to pathogenesis,958,Exposure -> Gene/protein,1
contributes to pathogenesis,958,Gene/protein -> Exposure,1
contributes to pathogenesis,958,Gene/protein -> Gene/protein,1
contributes to pathogenesis,958,Molecular function -> Molecular function,1
contributes to pathogenesis,958,Molecular function -> Pathway,1
contributes to pathogenesis,958,Pathway -> Cellular component,1
contributes to pathogenesis,958,Pathway -> Drug,1
contributes to pathogenesis,958,Pathway -> Molecular function,1
inhibits,768,Gene/protein -> Biological process,127
inhibits,768,Drug -> Biological process,84
inhibits,768,Biological process -> Biological process,46
inhibits,768,Effect/phenotype -> Effect/phenotype,32
inhibits,768,Drug -> Effect/phenotype,29
inhibits,768,Drug -> Pathway,28
inhibits,768,Exposure -> Biological process,27
inhibits,768,Drug -> Molecular function,26
inhibits,768,Gene/protein -> Pathway,23
inhibits,768,Biological process -> Effect/phenotype,20
inhibits,768,Exposure -> Effect/phenotype,20
inhibits,768,Gene/protein -> Effect/phenotype,20
inhibits,768,Drug -> Cellular component,18
inhibits,768,Gene/protein -> Drug,16
inhibits,768,Effect/phenotype -> Biological process,15
inhibits,768,Molecular function -> Biological process,14
inhibits,768,Cellular component -> Biological process,12
inhibits,768,Drug -> Disease,11
inhibits,768,Gene/protein -> Molecular function,11
inhibits,768,Drug -> Drug,10
inhibits,768,Pathway -> Biological process,9
inhibits,768,Biological process -> Exposure,8
inhibits,768,Exposure -> Exposure,8
inhibits,768,Gene/protein -> Cellular component,8
inhibits,768,Biological process -> Drug,7
inhibits,768,Drug -> Anatomy,7
inhibits,768,Gene/protein -> Disease,7
inhibits,768,Molecular function -> Molecular function,7
inhibits,768,Biological process -> Molecular function,6
inhibits,768,Effect/phenotype -> Exposure,6
inhibits,768,Exposure -> Anatomy,6
inhibits,768,Biological process -> Cellular component,5
inhibits,768,Cellular component -> Cellular component,5
inhibits,768,Effect/phenotype -> Disease,5
inhibits,768,Anatomy -> Exposure,4
inhibits,768,Biological process -> Disease,4
inhibits,768,Biological process -> Pathway,4
inhibits,768,Disease -> Gene/protein,3
inhibits,768,Drug -> Exposure,3
inhibits,768,Effect/phenotype -> Gene/protein,3
inhibits,768,Exposure -> Disease,3
inhibits,768,Exposure -> Molecular function,3
inhibits,768,Gene/protein -> Exposure,3
inhibits,768,Molecular function -> Drug,3
inhibits,768,Anatomy -> Biological process,2
inhibits,768,Anatomy -> Disease,2
inhibits,768,Anatomy -> Effect/phenotype,2
inhibits,768,Cellular component -> Gene/protein,2
inhibits,768,Exposure -> Gene/protein,2
inhibits,768,Gene/protein -> Anatomy,2
inhibits,768,Molecular function -> Disease,2
inhibits,768,Molecular function -> Effect/phenotype,2
inhibits,768,Molecular function -> Exposure,2
inhibits,768,Molecular function -> Pathway,2
inhibits,768,Pathway -> Anatomy,2
inhibits,768,Pathway -> Drug,2
inhibits,768,Pathway -> Effect/phenotype,2
inhibits,768,Pathway -> Pathway,2
inhibits,768,Anatomy -> Anatomy,1
inhibits,768,Anatomy -> Drug,1
inhibits,768,Anatomy -> Molecular function,1
inhibits,768,Anatomy -> Pathway,1
inhibits,768,Biological process -> Anatomy,1
inhibits,768,Cellular component -> Anatomy,1
inhibits,768,Cellular component -> Disease,1
inhibits,768,Cellular component -> Effect/phenotype,1
inhibits,768,Cellular component -> Pathway,1
inhibits,768,Disease -> Biological process,1
inhibits,768,Disease -> Effect/phenotype,1
inhibits,768,Disease -> Molecular function,1
inhibits,768,Drug -> virus,1
inhibits,768,Effect/phenotype -> Anatomy,1
inhibits,768,Effect/phenotype -> Molecular function,1
inhibits,768,Effect/phenotype -> Pathway,1
inhibits,768,Exposure -> Cellular component,1
inhibits,768,Exposure -> Drug,1
inhibits,768,Exposure -> Pathway,1
inhibits,768,Gene/protein -> complex,1
inhibits,768,Molecular function -> Anatomy,1
inhibits,768,Molecular function -> Cellular component,1
inhibits,768,complex -> Gene/protein,1
inhibits,768,virus -> Drug,1
linked to,632,Exposure -> Disease,458
linked to,632,Disease -> Exposure,174
ppi,609,Gene/protein -> Gene/protein,609
activates,447,Gene/protein -> Biological process,78
activates,447,Biological process -> Biological process,35
activates,447,Drug -> Biological process,24
activates,447,Gene/protein -> Cellular component,24
activates,447,Gene/protein -> Pathway,19
activates,447,Exposure -> Biological process,18
activates,447,Molecular function -> Biological process,16
activates,447,Drug -> Effect/phenotype,14
activates,447,Effect/phenotype -> Effect/phenotype,14
activates,447,Pathway -> Biological process,11
activates,447,Biological process -> Effect/phenotype,10
activates,447,Cellular component -> Gene/protein,10
activates,447,Drug -> Molecular function,10
activates,447,Gene/protein -> Effect/phenotype,10
activates,447,Gene/protein -> Molecular function,10
activates,447,Drug -> Pathway,9
activates,447,Exposure -> Effect/phenotype,9
activates,447,Cellular component -> Cellular component,8
activates,447,Drug -> Cellular component,8
activates,447,Drug -> Anatomy,7
activates,447,Molecular function -> Molecular function,7
activates,447,Biological process -> Anatomy,6
activates,447,Biological process -> Exposure,5
activates,447,Exposure -> Exposure,5
activates,447,Exposure -> Gene/protein,5
activates,447,Exposure -> Pathway,5
activates,447,Gene/protein -> Drug,5
activates,447,Biological process -> Pathway,4
activates,447,Cellular component -> Biological process,4
activates,447,Effect/phenotype -> Biological process,4
activates,447,Exposure -> Cellular component,4
activates,447,Gene/protein -> Disease,4
activates,447,Anatomy -> Anatomy,3
activates,447,Exposure -> Molecular function,3
activates,447,Molecular function -> Effect/phenotype,3
activates,447,Biological process -> Cellular component,2
activates,447,Biological process -> Molecular function,2
activates,447,Cellular component -> Anatomy,2
activates,447,Cellular component -> Drug,2
activates,447,Disease -> Biological process,2
activates,447,Drug -> Disease,2
activates,447,Effect/phenotype -> Disease,2
activates,447,Effect/phenotype -> Exposure,2
activates,447,Effect/phenotype -> Gene/protein,2
activates,447,Anatomy -> Biological process,1
activates,447,Anatomy -> Cellular component,1
activates,447,Anatomy -> Gene/protein,1
activates,447,Biological process -> Disease,1
activates,447,Biological process -> Drug,1
activates,447,Cellular component -> Effect/phenotype,1
activates,447,Disease -> Effect/phenotype,1
activates,447,Drug -> Drug,1
activates,447,Effect/phenotype -> Cellular component,1
activates,447,Exposure -> Anatomy,1
activates,447,Exposure -> Disease,1
activates,447,Gene/protein -> Anatomy,1
activates,447,Molecular function -> Drug,1
activates,447,Molecular function -> Exposure,1
activates,447,Molecular function -> Pathway,1
activates,447,Pathway -> Cellular component,1
activates,447,guidance -> Biological process,1
activates,447,technique -> Effect/phenotype,1
subtype of,440,Exposure -> Exposure,44
subtype of,440,Drug -> Drug,43
subtype of,440,Gene/protein -> Gene/protein,40
subtype of,440,Disease -> Effect/phenotype,30
subtype of,440,Effect/phenotype -> Disease,25
subtype of,440,Gene/protein -> Biological process,16
subtype of,440,Gene/protein -> Molecular function,15
subtype of,440,Effect/phenotype -> Biological process,13
subtype of,440,Gene/protein -> Cellular component,10
subtype of,440,Biological process -> Effect/phenotype,9
subtype of,440,Biological process -> Gene/protein,9
subtype of,440,Drug -> Exposure,9
subtype of,440,Exposure -> Anatomy,7
subtype of,440,Exposure -> Biological process,7
subtype of,440,Gene/protein -> Disease,7
subtype of,440,Biological process -> Anatomy,6
subtype of,440,Biological process -> Cellular component,6
subtype of,440,Biological process -> Exposure,6
subtype of,440,Disease -> Biological process,6
subtype of,440,Gene/protein -> Pathway,6
subtype of,440,Anatomy -> Biological process,5
subtype of,440,Anatomy -> Disease,5
subtype of,440,Anatomy -> Effect/phenotype,5
subtype of,440,Cellular component -> Biological process,5
subtype of,440,Drug -> Biological process,5
subtype of,440,Effect/phenotype -> Cellular component,5
subtype of,440,Effect/phenotype -> Exposure,5
subtype of,440,Exposure -> Drug,5
subtype of,440,Biological process -> Disease,4
subtype of,440,Cellular component -> Anatomy,4
subtype of,440,Effect/phenotype -> Anatomy,4
subtype of,440,Exposure -> Gene/protein,4
subtype of,440,Molecular function -> Gene/protein,4
subtype of,440,Anatomy -> Cellular component,3
subtype of,440,Cellular component -> Gene/protein,3
subtype of,440,Disease -> Anatomy,3
subtype of,440,Disease -> Exposure,3
subtype of,440,Drug -> Molecular function,3
subtype of,440,Effect/phenotype -> Gene/protein,3
subtype of,440,Exposure -> Effect/phenotype,3
subtype of,440,Gene/protein -> Anatomy,3
subtype of,440,Molecular function -> Biological process,3
subtype of,440,Molecular function -> Cellular component,3
subtype of,440,Pathway -> Gene/protein,3
subtype of,440,Anatomy -> Exposure,2
subtype of,440,Anatomy -> Gene/protein,2
subtype of,440,Cellular component -> Effect/phenotype,2
subtype of,440,Exposure -> Pathway,2
subtype of,440,Gene/protein -> Drug,2
subtype of,440,Biological process -> Drug,1
subtype of,440,Biological process -> Molecular function,1
subtype of,440,Biological process -> Pathway,1
subtype of,440,Cellular component -> Disease,1
subtype of,440,Cellular component -> Molecular function,1
subtype of,440,Disease -> Cellular component,1
subtype of,440,Disease -> Pathway,1
subtype of,440,Drug -> Anatomy,1
subtype of,440,Drug -> Cellular component,1
subtype of,440,Drug -> Effect/phenotype,1
subtype of,440,Drug -> Gene/protein,1
subtype of,440,Drug -> Pathway,1
subtype of,440,Exposure -> Disease,1
subtype of,440,Gene/protein -> Effect/phenotype,1
subtype of,440,Gene/protein -> Exposure,1
subtype of,440,Molecular function -> Drug,1
subtype of,440,Molecular function -> Exposure,1
subtype of,440,Pathway -> Biological process,1
subtype of,440,Pathway -> Disease,1
subtype of,440,Pathway -> Exposure,1
subtype of,440,Pathway -> Molecular function,1
subtype of,440,Procedure -> Anatomy,1
subtype of,440,metabolite -> Drug,1
diagnoses,357,Anatomy -> Disease,44
diagnoses,357,Biological process -> Disease,28
diagnoses,357,Exposure -> Disease,26
diagnoses,357,Disease -> Anatomy,23
diagnoses,357,Effect/phenotype -> Disease,22
diagnoses,357,Anatomy -> Effect/phenotype,19
diagnoses,357,Effect/phenotype -> Effect/phenotype,16
diagnoses,357,Anatomy -> Anatomy,14
diagnoses,357,Disease -> Biological process,11
diagnoses,357,Biological process -> Biological process,10
diagnoses,357,Disease -> Effect/phenotype,10
diagnoses,357,Disease -> Exposure,10
diagnoses,357,Exposure -> Effect/phenotype,10
diagnoses,357,Disease -> Disease,8
diagnoses,357,Biological process -> Effect/phenotype,7
diagnoses,357,Effect/phenotype -> Anatomy,7
diagnoses,357,Biological process -> Exposure,6
diagnoses,357,Effect/phenotype -> Biological process,6
diagnoses,357,Exposure -> Anatomy,6
diagnoses,357,Exposure -> Biological process,6
diagnoses,357,Gene/protein -> Disease,5
diagnoses,357,Anatomy -> Exposure,4
diagnoses,357,Biological process -> Anatomy,4
diagnoses,357,Cellular component -> Disease,4
diagnoses,357,Exposure -> Exposure,4
diagnoses,357,Anatomy -> Biological process,3
diagnoses,357,Anatomy -> Gene/protein,3
diagnoses,357,Drug -> Effect/phenotype,3
diagnoses,357,Effect/phenotype -> Exposure,3
diagnoses,357,Pathway -> Disease,3
diagnoses,357,Disease -> Gene/protein,2
diagnoses,357,Drug -> Disease,2
diagnoses,357,Exposure -> Pathway,2
diagnoses,357,Gene/protein -> Anatomy,2
diagnoses,357,Gene/protein -> Effect/phenotype,2
diagnoses,357,Procedure -> Disease,2
diagnoses,357,Anatomy -> Cellular component,1
diagnoses,357,Anatomy -> Drug,1
diagnoses,357,Anatomy -> Pathway,1
diagnoses,357,Biological process -> Drug,1
diagnoses,357,Biological process -> Gene/protein,1
diagnoses,357,Biological process -> Pathway,1
diagnoses,357,Cellular component -> Anatomy,1
diagnoses,357,Cellular component -> Effect/phenotype,1
diagnoses,357,Disease -> Cellular component,1
diagnoses,357,Drug -> Biological process,1
diagnoses,357,Drug -> Cellular component,1
diagnoses,357,Effect/phenotype -> Cellular component,1
diagnoses,357,Effect/phenotype -> Drug,1
diagnoses,357,Effect/phenotype -> Gene/protein,1
diagnoses,357,Effect/phenotype -> Procedure,1
diagnoses,357,Exposure -> Gene/protein,1
diagnoses,357,Gene/protein -> Biological process,1
diagnoses,357,Pathway -> Biological process,1
diagnoses,357,Procedure -> Anatomy,1
diagnoses,357,study -> Effect/phenotype,1
contraindication,353,Exposure -> Exposure,39
contraindication,353,Drug -> Disease,34
contraindication,353,Exposure -> Effect/phenotype,30
contraindication,353,Exposure -> Disease,21
contraindication,353,Drug -> Exposure,17
contraindication,353,Drug -> Effect/phenotype,16
contraindication,353,Effect/phenotype -> Exposure,14
contraindication,353,Disease -> Exposure,12
contraindication,353,Anatomy -> Disease,10
contraindication,353,Biological process -> Effect/phenotype,10
contraindication,353,Exposure -> Anatomy,10
contraindication,353,Anatomy -> Exposure,9
contraindication,353,Biological process -> Exposure,9
contraindication,353,Anatomy -> Effect/phenotype,8
contraindication,353,Disease -> Drug,8
contraindication,353,Drug -> Biological process,8
contraindication,353,Disease -> Disease,7
contraindication,353,Exposure -> Biological process,7
contraindication,353,Drug -> Anatomy,6
contraindication,353,Effect/phenotype -> Effect/phenotype,6
contraindication,353,Biological process -> Disease,5
contraindication,353,Exposure -> Drug,5
contraindication,353,Anatomy -> Biological process,4
contraindication,353,Biological process -> Biological process,4
contraindication,353,Biological process -> Drug,4
contraindication,353,Effect/phenotype -> Disease,4
contraindication,353,Effect/phenotype -> Drug,4
contraindication,353,Biological process -> Anatomy,3
contraindication,353,Disease -> Biological process,3
contraindication,353,Anatomy -> Anatomy,2
contraindication,353,Anatomy -> Drug,2
contraindication,353,Disease -> Effect/phenotype,2
contraindication,353,Drug -> Drug,2
contraindication,353,Effect/phenotype -> Anatomy,2
contraindication,353,Effect/phenotype -> Biological process,2
contraindication,353,Gene/protein -> Anatomy,2
contraindication,353,Gene/protein -> Biological process,2
contraindication,353,Gene/protein -> Effect/phenotype,2
contraindication,353,Procedure -> Exposure,2
contraindication,353,Anatomy -> Procedure,1
contraindication,353,Biological process -> Cellular component,1
contraindication,353,Biological process -> Gene/protein,1
contraindication,353,Cellular component -> Biological process,1
contraindication,353,Disease -> Anatomy,1
contraindication,353,Drug -> Gene/protein,1
contraindication,353,Drug -> Pathway,1
contraindication,353,Exposure -> Gene/protein,1
contraindication,353,Exposure -> Pathway,1
contraindication,353,Gene/protein -> Drug,1
contraindication,353,Gene/protein -> Exposure,1
contraindication,353,Gene/protein -> Pathway,1
contraindication,353,Pathway -> Drug,1
contraindication,353,Pathway -> Exposure,1
contraindication,353,Procedure -> Anatomy,1
contraindication,353,Procedure -> Biological process,1
interacts with,325,Gene/protein -> Cellular component,41
interacts with,325,Gene/protein -> Biological process,23
interacts with,325,Cellular component -> Cellular component,21
interacts with,325,Cellular component -> Gene/protein,19
interacts with,325,Gene/protein -> Molecular function,17
interacts with,325,Biological process -> Gene/protein,12
interacts with,325,Exposure -> Exposure,12
interacts with,325,Molecular function -> Gene/protein,11
interacts with,325,Biological process -> Biological process,10
interacts with,325,Effect/phenotype -> Effect/phenotype,10
interacts with,325,Exposure -> Drug,8
interacts with,325,Biological process -> Cellular component,7
interacts with,325,Molecular function -> Cellular component,7
interacts with,325,Anatomy -> Gene/protein,5
interacts with,325,Gene/protein -> Anatomy,5
interacts with,325,Gene/protein -> Exposure,5
interacts with,325,Molecular function -> Molecular function,5
interacts with,325,Anatomy -> Anatomy,4
interacts with,325,Drug -> Cellular component,4
interacts with,325,Drug -> Exposure,4
interacts with,325,Effect/phenotype -> Gene/protein,4
interacts with,325,Exposure -> Biological process,4
interacts with,325,Gene/protein -> Pathway,4
interacts with,325,Molecular function -> Biological process,4
interacts with,325,Biological process -> Exposure,3
interacts with,325,Cellular component -> Anatomy,3
interacts with,325,Cellular component -> Biological process,3
interacts with,325,Cellular component -> Exposure,3
interacts with,325,Cellular component -> Molecular function,3
interacts with,325,Effect/phenotype -> Drug,3
interacts with,325,Effect/phenotype -> Exposure,3
interacts with,325,Exposure -> Gene/protein,3
interacts with,325,Exposure -> Molecular function,3
interacts with,325,Gene/protein -> Effect/phenotype,3
interacts with,325,Molecular function -> Exposure,3
interacts with,325,Pathway -> Gene/protein,3
interacts with,325,Pathway -> Pathway,3
interacts with,325,Biological process -> Anatomy,2
interacts with,325,Biological process -> Drug,2
interacts with,325,Biological process -> Effect/phenotype,2
interacts with,325,Biological process -> Molecular function,2
interacts with,325,Cellular component -> Drug,2
interacts with,325,Drug -> Biological process,2
interacts with,325,Drug -> Effect/phenotype,2
interacts with,325,Drug -> Molecular function,2
interacts with,325,Gene/protein -> Disease,2
interacts with,325,Anatomy -> Biological process,1
interacts with,325,Anatomy -> Disease,1
interacts with,325,Anatomy -> Drug,1
interacts with,325,Anatomy -> Effect/phenotype,1
interacts with,325,Anatomy -> Exposure,1
interacts with,325,Biological process -> Pathway,1
interacts with,325,Cellular component -> Disease,1
interacts with,325,Disease -> Anatomy,1
interacts with,325,Disease -> Exposure,1
interacts with,325,Disease -> Pathway,1
interacts with,325,Drug -> Anatomy,1
interacts with,325,Effect/phenotype -> Anatomy,1
interacts with,325,Effect/phenotype -> Biological process,1
interacts with,325,Effect/phenotype -> Cellular component,1
interacts with,325,Exposure -> Anatomy,1
interacts with,325,Exposure -> Effect/phenotype,1
interacts with,325,Exposure -> Pathway,1
interacts with,325,Molecular function -> Anatomy,1
interacts with,325,Molecular function -> Drug,1
interacts with,325,Pathway -> Biological process,1
interacts with,325,Pathway -> Drug,1
interacts with,325,Pathway -> Exposure,1
target,230,Drug -> Gene/protein,176
target,230,Gene/protein -> Drug,54
expression present,200,Gene/protein -> Anatomy,200
side effect,195,Drug -> Effect/phenotype,106
side effect,195,Drug -> Disease,49
side effect,195,Effect/phenotype -> Effect/phenotype,11
side effect,195,Effect/phenotype -> Drug,4
side effect,195,Effect/phenotype -> Exposure,4
side effect,195,Exposure -> Effect/phenotype,4
side effect,195,Anatomy -> Disease,2
side effect,195,Disease -> Drug,2
side effect,195,Disease -> Effect/phenotype,2
side effect,195,Effect/phenotype -> Disease,2
side effect,195,Anatomy -> Effect/phenotype,1
side effect,195,Anatomy -> Exposure,1
side effect,195,Biological process -> Biological process,1
side effect,195,Biological process -> Disease,1
side effect,195,Biological process -> Effect/phenotype,1
side effect,195,Disease -> Biological process,1
side effect,195,Effect/phenotype -> Biological process,1
side effect,195,Exposure -> Anatomy,1
side effect,195,Exposure -> Biological process,1
biomarker of,176,Gene/protein -> Disease,31
biomarker of,176,Effect/phenotype -> Disease,23
biomarker of,176,Effect/phenotype -> Effect/phenotype,14
biomarker of,176,Exposure -> Exposure,13
biomarker of,176,Exposure -> Effect/phenotype,9
biomarker of,176,Disease -> Effect/phenotype,8
biomarker of,176,Biological process -> Biological process,6
biomarker of,176,Drug -> Disease,6
biomarker of,176,Gene/protein -> Effect/phenotype,6
biomarker of,176,Biological process -> Disease,5
biomarker of,176,Disease -> Gene/protein,4
biomarker of,176,Effect/phenotype -> Biological process,4
biomarker of,176,Biological process -> Effect/phenotype,3
biomarker of,176,Drug -> Biological process,3
biomarker of,176,Effect/phenotype -> Exposure,3
biomarker of,176,Exposure -> Disease,3
biomarker of,176,Gene/protein -> Biological process,3
biomarker of,176,Anatomy -> Biological process,2
biomarker of,176,Cellular component -> Effect/phenotype,2
biomarker of,176,Disease -> Biological process,2
biomarker of,176,Drug -> Effect/phenotype,2
biomarker of,176,Effect/phenotype -> Drug,2
biomarker of,176,Effect/phenotype -> Gene/protein,2
biomarker of,176,Exposure -> Biological process,2
biomarker of,176,Molecular function -> Disease,2
biomarker of,176,Anatomy -> Disease,1
biomarker of,176,Anatomy -> Effect/phenotype,1
biomarker of,176,Anatomy -> Gene/protein,1
biomarker of,176,Biological process -> Anatomy,1
biomarker of,176,Biological process -> Exposure,1
biomarker of,176,Biological process -> Pathway,1
biomarker of,176,Cellular component -> Disease,1
biomarker of,176,Cellular component -> Drug,1
biomarker of,176,Drug -> Exposure,1
biomarker of,176,Effect/phenotype -> Anatomy,1
biomarker of,176,Effect/phenotype -> Cellular component,1
biomarker of,176,Effect/phenotype -> Pathway,1
biomarker of,176,Exposure -> Pathway,1
biomarker of,176,Gene/protein -> Anatomy,1
biomarker of,176,Molecular function -> Drug,1
biomarker of,176,Pathway -> Disease,1
metabolizes,73,Drug -> Gene/protein,9
metabolizes,73,Drug -> Biological process,5
metabolizes,73,Drug -> Drug,5
metabolizes,73,Drug -> Molecular function,4
metabolizes,73,Gene/protein -> Molecular function,4
metabolizes,73,Molecular function -> Gene/protein,4
metabolizes,73,Gene/protein -> Cellular component,3
metabolizes,73,Gene/protein -> Exposure,3
metabolizes,73,Molecular function -> Drug,3
metabolizes,73,Biological process -> Effect/phenotype,2
metabolizes,73,Biological process -> Gene/protein,2
metabolizes,73,Drug -> Exposure,2
metabolizes,73,Drug -> Pathway,2
