dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Colorectal Cancer,4,clinical_molecular_kg,4402,1100,398,0.7114974478192753,0.7194293271399932,0.6936065804923254,8.778072572,0.7077211482746938,17.95066526,0.7490593996339854,31.315034175
Colorectal Cancer,4,clinical_treatment_molecular,4402,1100,500,0.7474570846178468,0.7628469216093083,0.7343742984380224,8.778072572,0.7468179436196922,17.95066526,0.7980090493956759,31.315034175
Colorectal Cancer,4,clinical_treatment_molecular_kg,4402,1100,519,0.7363791041256044,0.7476582781608305,0.7168555217692035,8.778072572,0.7352762368209713,17.95066526,0.7817373591329912,31.315034175
Colorectal Cancer,5,clinical_only,4402,1100,62,0.6815576038755612,0.6949311388202346,0.6681588115286715,8.679442543,0.6969730373245546,18.14792532,0.7159083582118508,31.18352747
Colorectal Cancer,5,clinical_kg,4402,1100,81,0.7193395420661004,0.7254640740798013,0.671507956265395,8.679442543,0.7368830598703031,18.14792532,0.7596899297698094,31.18352747
Colorectal Cancer,5,clinical_molecular,4402,1100,376,0.7107404699596181,0.7297182920208043,0.6992323609408959,8.679442543,0.7329717593301845,18.14792532,0.7525819685705245,31.18352747
Colorectal Cancer,5,clinical_molecular_kg,4402,1100,395,0.7235143796164069,0.7291426899963903,0.6669376502412545,8.679442543,0.7374953167914617,18.14792532,0.7739054579994301,31.18352747
Colorectal Cancer,5,clinical_treatment_molecular,4402,1100,497,0.7500734525428245,0.7618185187242907,0.6839661563834516,8.679442543,0.777853893069373,18.14792532,0.8116884101163775,31.18352747
Colorectal Cancer,5,clinical_treatment_molecular_kg,4402,1100,516,0.7454544833382302,0.7559836801589688,0.6776559227441228,8.679442543,0.771625160519233,18.14792532,0.8067002192813303,31.18352747
Colorectal Cancer - Stage I-III,1,clinical_only,2515,629,58,0.6643592065190551,0.6883017091062789,0.7083562681435142,8.761634233999999,0.6685080186720951,18.41093873,0.6882023330176119,33.33694977
Colorectal Cancer - Stage I-III,1,clinical_kg,2515,629,77,0.7608033583010947,0.761041021716446,0.7399017562381167,8.761634233999999,0.7493893738618891,18.41093873,0.7796863898577064,33.33694977
Colorectal Cancer - Stage I-III,1,clinical_molecular,2515,629,372,0.7294756770104536,0.7589628306108992,0.7795040131505531,8.761634233999999,0.7378697885089703,18.41093873,0.759328070892071,33.33694977
Colorectal Cancer - Stage I-III,1,clinical_molecular_kg,2515,629,391,0.7633879331632233,0.7665741410886463,0.7503518955166666,8.761634233999999,0.7553928512350658,18.41093873,0.7821597262183724,33.33694977
Colorectal Cancer - Stage I-III,1,clinical_treatment_molecular,2515,629,487,0.78121656103383,0.7783463401725247,0.7818254838511389,8.761634233999999,0.7680142510110184,18.41093873,0.78226246135539,33.33694977
Colorectal Cancer - Stage I-III,1,clinical_treatment_molecular_kg,2515,629,506,0.7830767964441517,0.7808071243581561,0.7723176966121392,8.761634233999999,0.7740532522529484,18.41093873,0.7894779686821397,33.33694977
Colorectal Cancer - Stage I-III,2,clinical_only,2515,629,56,0.6718605113260034,0.6773161297559515,0.647259582504869,9.550674465,0.6715041762657716,19.06847225,0.6997992327893428,34.93146857
Colorectal Cancer - Stage I-III,2,clinical_kg,2515,629,75,0.775119221088886,0.7772629070001263,0.7256203245584467,9.550674465,0.7885398421076492,19.06847225,0.8050328281641141,34.93146857
Colorectal Cancer - Stage I-III,2,clinical_molecular,2515,629,370,0.7199629089945688,0.7372734737290275,0.7051252680994253,9.550674465,0.7394847580248283,19.06847225,0.7570167168217837,34.93146857
Colorectal Cancer - Stage I-III,2,clinical_molecular_kg,2515,629,389,0.7766757186382303,0.7814588906484559,0.7414252389871927,9.550674465,0.7955653719585354,19.06847225,0.800246352837473,34.93146857
Colorectal Cancer - Stage I-III,2,clinical_treatment_molecular,2515,629,483,0.7809478076566433,0.7878064543088402,0.7513432988528038,9.550674465,0.794982427214159,19.06847225,0.8078155051336139,34.93146857
Colorectal Cancer - Stage I-III,2,clinical_treatment_molecular_kg,2515,629,502,0.7862630812028083,0.7946916563615489,0.7528080083633734,9.550674465,0.8044531551666156,19.06847225,0.8168994697446099,34.93146857
Colorectal Cancer - Stage I-III,3,clinical_only,2515,629,56,0.673951850638716,0.6727928978035395,0.6886013317165848,8.909579276999999,0.6925255227670885,19.23285564,0.6478120797046716,34.536948455
Colorectal Cancer - Stage I-III,3,clinical_kg,2515,629,75,0.7536685227644939,0.7436923811510782,0.7197213282499211,8.909579276999999,0.7442616673589624,19.23285564,0.7581589374746722,34.536948455
Colorectal Cancer - Stage I-III,3,clinical_molecular,2515,629,370,0.705519161480511,0.6896821711566643,0.6966244178156192,8.909579276999999,0.7051177303647053,19.23285564,0.6735133871683613,34.536948455
Colorectal Cancer - Stage I-III,3,clinical_molecular_kg,2515,629,389,0.7567310841794955,0.7416276568421031,0.7206873679490493,8.909579276999999,0.7400132545455333,19.23285564,0.755886667335159,34.536948455
Colorectal Cancer - Stage I-III,3,clinical_treatment_molecular,2515,629,484,0.7832951195545366,0.7762360615870286,0.7366373367177614,8.909579276999999,0.7753899950221956,19.23285564,0.801505732343659,34.536948455
Colorectal Cancer - Stage I-III,3,clinical_treatment_molecular_kg,2515,629,503,0.7720602685882738,0.7642599796102086,0.728762323865447,8.909579276999999,0.7630416921062604,19.23285564,0.7872656811298752,34.536948455
Colorectal Cancer - Stage I-III,4,clinical_only,2515,629,57,0.5959895685317375,0.5851160302406254,0.5834548045928828,8.7123192195,0.5905923555806061,19.6931291,0.5780262785748838,33.92872994
Colorectal Cancer - Stage I-III,4,clinical_kg,2515,629,76,0.7352179073538507,0.7249182780364969,0.6659895229799165,8.7123192195,0.7500259734688599,19.6931291,0.7343042998552398,33.92872994
Colorectal Cancer - Stage I-III,4,clinical_molecular,2515,629,371,0.6428392316822414,0.6409667571764802,0.6152899453095686,8.7123192195,0.6627803502784855,19.6931291,0.6282866359046018,33.92872994
Colorectal Cancer - Stage I-III,4,clinical_molecular_kg,2515,629,390,0.7299687390294054,0.7211820847691374,0.6561563032396635,8.7123192195,0.7508599053206964,19.6931291,0.7284972982980634,33.92872994
Colorectal Cancer - Stage I-III,4,clinical_treatment_molecular,2515,629,489,0.7707918888647419,0.7705207137861857,0.733873275246889,8.7123192195,0.7922639579387791,19.6931291,0.76690539143092,33.92872994
Colorectal Cancer - Stage I-III,4,clinical_treatment_molecular_kg,2515,629,508,0.7657600427957673,0.7646834550298279,0.7181884630594809,8.7123192195,0.7874826953357925,19.6931291,0.7674789412128815,33.92872994
Colorectal Cancer - Stage I-III,5,clinical_only,2516,628,58,0.5929578178868383,0.6005923782579211,0.6202398150978236,9.30409939275,0.5975069969988922,19.06847225,0.5869931274694036,33.213662235
Colorectal Cancer - Stage I-III,5,clinical_kg,2516,628,77,0.7117555600621915,0.702704803511517,0.66611074217041,9.30409939275,0.7127648953123595,19.06847225,0.7245611100496432,33.213662235
Colorectal Cancer - Stage I-III,5,clinical_molecular,2516,628,372,0.65527614412222,0.6676735694901492,0.6712499772626754,9.30409939275,0.6595739957816242,19.06847225,0.6712669506561373,33.213662235
Colorectal Cancer - Stage I-III,5,clinical_molecular_kg,2516,628,391,0.7256472655985939,0.7159680089164956,0.6760272711279645,9.30409939275,0.7211141872385209,19.06847225,0.7445201107773068,33.213662235
Colorectal Cancer - Stage I-III,5,clinical_treatment_molecular,2516,628,491,0.7551882647197999,0.7527711784085518,0.725166141917883,9.30409939275,0.7566744397888907,19.06847225,0.7722260067479311,33.213662235
Colorectal Cancer - Stage I-III,5,clinical_treatment_molecular_kg,2516,628,510,0.7410430609071859,0.7361706608648935,0.7020075454022316,9.30409939275,0.7430200261815476,19.06847225,0.7586219797558895,33.213662235
Colorectal Cancer - Stage IV,1,clinical_only,1886,472,58,0.5704018566959019,0.6070300652054081,0.6401138537942908,8.4986208235,0.6064406735666354,16.73422824,0.5827966277301824,29.621885345
Colorectal Cancer - Stage IV,1,clinical_kg,1886,472,77,0.6007719136277376,0.6165498079880674,0.6173593384895948,8.4986208235,0.6170186431173957,16.73422824,0.6155776603250968,29.621885345
Colorectal Cancer - Stage IV,1,clinical_molecular,1886,472,372,0.6136328665948607,0.6399628352112591,0.6504896631260956,8.4986208235,0.6360920464055975,16.73422824,0.6351420580265239,29.621885345
Colorectal Cancer - Stage IV,1,clinical_molecular_kg,1886,472,391,0.6008232035697799,0.609481060546793,0.6025117155169906,8.4986208235,0.5999922440736616,16.73422824,0.6221286297759331,29.621885345
Colorectal Cancer - Stage IV,1,clinical_treatment_molecular,1886,472,482,0.6611273529260911,0.6841941201902902,0.6514789310450191,8.4986208235,0.6812380377694423,16.73422824,0.7109342914747738,29.621885345
Colorectal Cancer - Stage IV,1,clinical_treatment_molecular_kg,1886,472,501,0.6533953941632046,0.6727425916936113,0.6413592373831397,8.4986208235,0.6756766692957809,16.73422824,0.6938670067550735,29.621885345
Colorectal Cancer - Stage IV,2,clinical_only,1886,472,56,0.557708819662454,0.5667150146198727,0.5865734099347946,8.383552456,0.5864215400185918,16.83285827,0.5367765455864719,29.65476202
Colorectal Cancer - Stage IV,2,clinical_kg,1886,472,75,0.5873245861171483,0.5949281586092582,0.5808217874941597,8.383552456,0.6004062670108632,16.83285827,0.5999087566129382,29.65476202
Colorectal Cancer - Stage IV,2,clinical_molecular,1886,472,370,0.60555689715313,0.6376043675972491,0.6374153220299068,8.383552456,0.6667546008276921,16.83285827,0.6133573759014418,29.65476202
Colorectal Cancer - Stage IV,2,clinical_molecular_kg,1886,472,389,0.5885454399098446,0.599454180340828,0.5956774664849431,8.383552456,0.6007582512063627,16.83285827,0.6009235964158196,29.65476202
Colorectal Cancer - Stage IV,2,clinical_treatment_molecular,1886,472,477,0.6625345461375406,0.7012854539681647,0.6651032422734365,8.383552456,0.690062615279367,16.83285827,0.7351942774891391,29.65476202
Colorectal Cancer - Stage IV,2,clinical_treatment_molecular_kg,1886,472,496,0.647481821352867,0.6818400786347533,0.654452258886302,8.383552456,0.6687103666996579,16.83285827,0.7113825475643811,29.65476202
Colorectal Cancer - Stage IV,3,clinical_only,1886,472,54,0.5616243322245741,0.5880317952813175,0.6169098250318098,8.646565867,0.5472905203281987,17.03011832,0.5934282580256846,29.85202208
Colorectal Cancer - Stage IV,3,clinical_kg,1886,472,73,0.567823304102409,0.5758915809904486,0.5811783686491834,8.646565867,0.5679000969315112,17.03011832,0.5772904789090634,29.85202208
Colorectal Cancer - Stage IV,3,clinical_molecular,1886,472,368,0.6046391492793065,0.6363223652088873,0.6326108511709336,8.646565867,0.6135963223006566,17.03011832,0.6571939401229918,29.85202208
Colorectal Cancer - Stage IV,3,clinical_molecular_kg,1886,472,387,0.5881715552867655,0.5954972421686945,0.5838029260471825,8.646565867,0.5887579569308685,17.03011832,0.6112333589700745,29.85202208
Colorectal Cancer - Stage IV,3,clinical_treatment_molecular,1886,472,474,0.6427779457715956,0.6679860533474824,0.6279015128307728,8.646565867,0.657043376906916,17.03011832,0.7125484792688938,29.85202208
Colorectal Cancer - Stage IV,3,clinical_treatment_molecular_kg,1886,472,493,0.634827638342909,0.6573975846663661,0.6254323741588628,8.646565867,0.6493569645447734,17.03011832,0.6924049413766161,29.85202208
Colorectal Cancer - Stage IV,4,clinical_only,1887,471,57,0.5770565527639497,0.6199565556304927,0.6425168815057449,8.646565867,0.6108661942373323,17.58902182,0.6040783251274517,29.67120036
Colorectal Cancer - Stage IV,4,clinical_kg,1887,471,76,0.6111493819618649,0.6425865385030376,0.6542894369945573,8.646565867,0.6578896797785564,17.58902182,0.6043300598169955,29.67120036
Colorectal Cancer - Stage IV,4,clinical_molecular,1887,471,371,0.6247449211692684,0.6710425650598592,0.6679179170769851,8.646565867,0.6754165507644445,17.58902182,0.6685705680389227,29.67120036
Colorectal Cancer - Stage IV,4,clinical_molecular_kg,1887,471,390,0.6297230201333559,0.6626970477486853,0.6684347636232555,8.646565867,0.6771603260717776,17.58902182,0.6335027887856755,29.67120036
Colorectal Cancer - Stage IV,4,clinical_treatment_molecular,1887,471,475,0.6873285935245721,0.721317198142815,0.6824702309227629,8.646565867,0.744868701641457,17.58902182,0.7368133706981497,29.67120036
Colorectal Cancer - Stage IV,4,clinical_treatment_molecular_kg,1887,471,494,0.6816096286572131,0.7140078607728468,0.6743485653643039,8.646565867,0.7434015063112721,17.58902182,0.721805765631675,29.67120036
Colorectal Cancer - Stage IV,5,clinical_only,1887,471,55,0.5686505208608746,0.5939200003736577,0.5992917795912368,8.44108664,0.5843366505596874,16.63559821,0.5971029924065243,29.4903786375
Colorectal Cancer - Stage IV,5,clinical_kg,1887,471,74,0.588123314473058,0.5899668187644184,0.5731568673039502,8.44108664,0.5945233334593705,16.63559821,0.5983764530331651,29.4903786375
Colorectal Cancer - Stage IV,5,clinical_molecular,1887,471,369,0.6126196393633335,0.646663256605427,0.6623773928358028,8.44108664,0.6607323579842989,16.63559821,0.6255630040151088,29.4903786375
Colorectal Cancer - Stage IV,5,clinical_molecular_kg,1887,471,388,0.6095526413198668,0.614835342851657,0.5835911071606141,8.44108664,0.6392512768720428,16.63559821,0.6189476251578773,29.4903786375
Colorectal Cancer - Stage IV,5,clinical_treatment_molecular,1887,471,478,0.6759425731055999,0.7039327839130014,0.675652806709296,8.44108664,0.6986322351021811,16.63559821,0.7274461152237119,29.4903786375
Colorectal Cancer - Stage IV,5,clinical_treatment_molecular_kg,1887,471,497,0.6649040241129501,0.6918049361745955,0.6531288497027994,8.44108664,0.6890314830127078,16.63559821,0.72072930690325,29.4903786375
Breast Cancer,1,clinical_only,4273,1069,60,0.7081636208428425,0.7187999778823192,0.6843992145925016,8.86026426275,0.7117252144380304,18.54244543,0.7537613250066877,34.430099257500004
Breast Cancer,1,clinical_kg,4273,1069,79,0.7480322642462675,0.7583017545578543,0.7313608806030565,8.86026426275,0.7459841916938716,18.54244543,0.7913463171703092,34.430099257500004
Breast Cancer,1,clinical_molecular,4273,1069,374,0.7524572742635146,0.7668897232164206,0.7336684238701966,8.86026426275,0.759878661970254,18.54244543,0.8008018923313169,34.430099257500004
Breast Cancer,1,clinical_molecular_kg,4273,1069,393,0.7612306405811745,0.7724048231614214,0.7432291472506058,8.86026426275,0.7656156918198811,18.54244543,0.8027153910867906,34.430099257500004
Breast Cancer,1,clinical_treatment_molecular,4273,1069,495,0.8161077333147506,0.8324658698494525,0.7994325260229118,8.86026426275,0.8314938530466588,18.54244543,0.8611714787479857,34.430099257500004
Breast Cancer,1,clinical_treatment_molecular_kg,4273,1069,514,0.8139683977631051,0.8334407644970158,0.8056745031196008,8.86026426275,0.8295719326919536,18.54244543,0.8601202436842645,34.430099257500004
Breast Cancer,2,clinical_only,4273,1069,57,0.7110428196707478,0.7295889111955881,0.7050946737082822,8.802730079,0.736057650235483,18.73970549,0.7455980537623692,34.1506475075
Breast Cancer,2,clinical_kg,4273,1069,76,0.7402233458273851,0.751064779638413,0.7191188148035955,8.802730079,0.7477983228514125,18.73970549,0.7860042636665776,34.1506475075
Breast Cancer,2,clinical_molecular,4273,1069,371,0.7518758658518576,0.7713665041794481,0.7295783098362991,8.802730079,0.7766351522363809,18.73970549,0.8056075112867955,34.1506475075
Breast Cancer,2,clinical_molecular_kg,4273,1069,390,0.7521184801794643,0.7628884623544083,0.7217074625367187,8.802730079,0.7628287839957999,18.73970549,0.8029413393148901,34.1506475075
Breast Cancer,2,clinical_treatment_molecular,4273,1069,492,0.8121497035885824,0.828645480972007,0.7858098222681089,8.802730079,0.8341514236028251,18.73970549,0.8636183520443463,34.1506475075
Breast Cancer,2,clinical_treatment_molecular_kg,4273,1069,511,0.8088304582949487,0.8255510264734252,0.7856967640776076,8.802730079,0.8292981992913379,18.73970549,0.8597423254137173,34.1506475075
Breast Cancer,3,clinical_only,4274,1068,61,0.7027998350929394,0.7150838112641439,0.6842186744455518,8.802730079,0.7183728076240752,18.55888377,0.736358791120214,34.46297593
Breast Cancer,3,clinical_kg,4274,1068,80,0.7425980031905931,0.7595407317713374,0.7379229077234977,8.802730079,0.7554073260821482,18.55888377,0.7801550439956302,34.46297593
Breast Cancer,3,clinical_molecular,4274,1068,375,0.7409883668823604,0.7581778141901421,0.7382386620540153,8.802730079,0.7581979739807378,18.55888377,0.773789619084206,34.46297593
Breast Cancer,3,clinical_molecular_kg,4274,1068,394,0.7543171592966356,0.7706498099341837,0.7449874956692943,8.802730079,0.7716094536203157,18.55888377,0.7899139556751754,34.46297593
Breast Cancer,3,clinical_treatment_molecular,4274,1068,496,0.8064923192744089,0.8240015979511388,0.7960211798355137,8.802730079,0.8215244736181659,18.55888377,0.8481332628885463,34.46297593
Breast Cancer,3,clinical_treatment_molecular_kg,4274,1068,515,0.8082202584738927,0.8276539006133269,0.8009479789545004,8.802730079,0.8256064601192057,18.55888377,0.850405144893444,34.46297593
Breast Cancer,4,clinical_only,4274,1068,60,0.6983392207518321,0.7201004319842884,0.6853324028556211,8.79451091,0.7152752586310347,18.55888377,0.7505430130750381,34.758866017500004
Breast Cancer,4,clinical_kg,4274,1068,79,0.7491643380608425,0.7673291360143496,0.7246385299478004,8.79451091,0.7636670131810808,18.55888377,0.8027874861565507,34.758866017500004
Breast Cancer,4,clinical_molecular,4274,1068,374,0.7484121544436829,0.7770063337704619,0.7479370452428449,8.79451091,0.7738888779658234,18.55888377,0.8016806507307594,34.758866017500004
Breast Cancer,4,clinical_molecular_kg,4274,1068,393,0.7646333104866346,0.785684425635697,0.746584251739483,8.79451091,0.7786032580358601,18.55888377,0.8213252821241024,34.758866017500004
Breast Cancer,4,clinical_treatment_molecular,4274,1068,495,0.8155076360696648,0.8377520147828873,0.7857898263897711,8.79451091,0.834574914236361,18.55888377,0.879824064979622,34.758866017500004
Breast Cancer,4,clinical_treatment_molecular_kg,4274,1068,514,0.814769511959368,0.8359045438158323,0.783087364312774,8.79451091,0.8318052471015959,18.55888377,0.8794075120023122,34.758866017500004
Breast Cancer,5,clinical_only,4274,1068,59,0.6975997772153326,0.7135382797432009,0.6732850238037446,9.32053773075,0.7030157165066353,18.789020505,0.7590074131163039,35.021879425
Breast Cancer,5,clinical_kg,4274,1068,78,0.7437024555664441,0.766839886948142,0.7220265941294921,9.32053773075,0.7601548146826544,18.789020505,0.8136811309888455,35.021879425
Breast Cancer,5,clinical_molecular,4274,1068,373,0.735883841766485,0.762198453419672,0.7251186540369743,9.32053773075,0.7546081298496395,18.789020505,0.8025031400078784,35.021879425
Breast Cancer,5,clinical_molecular_kg,4274,1068,392,0.7524622640844326,0.7780513521322081,0.7383108964350759,9.32053773075,0.7690074229884789,18.789020505,0.8219310214233229,35.021879425
Breast Cancer,5,clinical_treatment_molecular,4274,1068,494,0.8209614991434071,0.8464239848661056,0.8070074794812067,9.32053773075,0.8378825061874569,18.789020505,0.8896238494346351,35.021879425
Breast Cancer,5,clinical_treatment_molecular_kg,4274,1068,513,0.8167983869262061,0.8453826076361216,0.8084567735722208,9.32053773075,0.8351990159312188,18.789020505,0.8874920006865693,35.021879425
Breast Cancer - Stage I-III,1,clinical_only,3401,851,59,0.725752361554939,0.737490035217807,0.7117337687957651,8.128758215,0.7439836180998403,17.21094004,0.7548631493819226,32.6958545775
Breast Cancer - Stage I-III,1,clinical_kg,3401,851,78,0.7721787173274338,0.77914853418158,0.7492141977606552,8.128758215,0.7708520015599782,17.21094004,0.8124666186619276,32.6958545775
Breast Cancer - Stage I-III,1,clinical_molecular,3401,851,373,0.7748358324261685,0.7956524303942287,0.7786821420309353,8.128758215,0.7980105001946016,17.21094004,0.8086903527611404,32.6958545775
Breast Cancer - Stage I-III,1,clinical_molecular_kg,3401,851,392,0.7882501668012782,0.7999871969186367,0.7763460642201496,8.128758215,0.7934156910129354,17.21094004,0.8263165940292236,32.6958545775
Breast Cancer - Stage I-III,1,clinical_treatment_molecular,3401,851,492,0.8359143636384919,0.8574705361594647,0.8327372259153378,8.128758215,0.8555305352227112,17.21094004,0.8809274332879667,32.6958545775
Breast Cancer - Stage I-III,1,clinical_treatment_molecular_kg,3401,851,511,0.8327070969554378,0.8534133952952039,0.8263405564958665,8.128758215,0.8488787240172968,17.21094004,0.8810868050726294,32.6958545775
Breast Cancer - Stage I-III,2,clinical_only,3401,851,56,0.7314555476592873,0.7584207660245553,0.7510212111055183,8.08766237,0.7534986874235015,17.079433334999997,0.7677591071341134,32.7698271
Breast Cancer - Stage I-III,2,clinical_kg,3401,851,75,0.7771560295970713,0.8004299572281222,0.7843110201175536,8.08766237,0.7963010539945863,17.079433334999997,0.8156109106611972,32.7698271
Breast Cancer - Stage I-III,2,clinical_molecular,3401,851,370,0.7840237923188553,0.8167536254825258,0.8070450258666209,8.08766237,0.811194632719239,17.079433334999997,0.8283022221753207,32.7698271
Breast Cancer - Stage I-III,2,clinical_molecular_kg,3401,851,389,0.7905392089531738,0.817143203880957,0.7971208452721339,8.08766237,0.8150970225117132,17.079433334999997,0.8335872749562836,32.7698271
Breast Cancer - Stage I-III,2,clinical_treatment_molecular,3401,851,491,0.8363800321291857,0.8624100012161425,0.8414213797616286,8.08766237,0.8609647498582689,17.079433334999997,0.8790999188391291,32.7698271
Breast Cancer - Stage I-III,2,clinical_treatment_molecular_kg,3401,851,510,0.8360097701389677,0.8627048581162775,0.8442724605118641,8.08766237,0.8609610339623759,17.079433334999997,0.8777336212893996,32.7698271
Breast Cancer - Stage I-III,3,clinical_only,3402,850,58,0.7097869114310847,0.715608929192275,0.6784264168753458,8.317799104,0.7146813106851178,17.76984354,0.7533539920507692,33.8218807425
Breast Cancer - Stage I-III,3,clinical_kg,3402,850,77,0.755613685818788,0.7735659091639739,0.7368400707656881,8.317799104,0.770420629890495,17.76984354,0.8132465105570036,33.8218807425
Breast Cancer - Stage I-III,3,clinical_molecular,3402,850,372,0.7611174128431872,0.7816432947328421,0.7382995732017772,8.317799104,0.7830825183607708,17.76984354,0.8229299242917769,33.8218807425
Breast Cancer - Stage I-III,3,clinical_molecular_kg,3402,850,391,0.7713320061113941,0.791675605054353,0.7503015147581479,8.317799104,0.7899654789467674,17.76984354,0.834405323369322,33.8218807425
Breast Cancer - Stage I-III,3,clinical_treatment_molecular,3402,850,493,0.8269422195472013,0.8521499318850397,0.8056182282994756,8.317799104,0.8625572318956551,17.76984354,0.8869348700280686,33.8218807425
Breast Cancer - Stage I-III,3,clinical_treatment_molecular_kg,3402,850,512,0.823070512523728,0.8497089967752034,0.8105246305041078,8.317799104,0.8561719046608708,17.76984354,0.8814780543162224,33.8218807425
Breast Cancer - Stage I-III,4,clinical_only,3402,850,57,0.718263376740972,0.7271887002948474,0.6973630095780389,7.742457268500001,0.7097387367990993,16.86573494,0.759004203952093,32.8766763
Breast Cancer - Stage I-III,4,clinical_kg,3402,850,76,0.7546495418965127,0.7668043259747813,0.7180859900032093,7.742457268500001,0.7493118327472704,16.86573494,0.8095172859069371,32.8766763
Breast Cancer - Stage I-III,4,clinical_molecular,3402,850,371,0.7627333706646968,0.7789636992520189,0.7352713548556069,7.742457268500001,0.7603247012196594,16.86573494,0.8197508665947126,32.8766763
Breast Cancer - Stage I-III,4,clinical_molecular_kg,3402,850,390,0.7676241764264353,0.7784683547384976,0.7260999321515547,7.742457268500001,0.7595969177992258,16.86573494,0.8244389334802126,32.8766763
Breast Cancer - Stage I-III,4,clinical_treatment_molecular,3402,850,492,0.8101878879582524,0.8195347086222057,0.749798956434345,7.742457268500001,0.8140327152913344,16.86573494,0.8642518913690169,32.8766763
Breast Cancer - Stage I-III,4,clinical_treatment_molecular_kg,3402,850,511,0.8111291148892569,0.8234812252025056,0.7585605891259283,7.742457268500001,0.8158844816242647,16.86573494,0.8671909334892788,32.8766763
Breast Cancer - Stage I-III,5,clinical_only,3402,850,58,0.7214821175760671,0.7351135112957734,0.6991358399546228,8.482182485500001,0.7323893254829067,17.49039179,0.7777145546469375,32.925991315000005
Breast Cancer - Stage I-III,5,clinical_kg,3402,850,77,0.7668380253904891,0.7783716693289768,0.7326428706270072,8.482182485500001,0.7726506942085745,17.49039179,0.8344370297716333,32.925991315000005
Breast Cancer - Stage I-III,5,clinical_molecular,3402,850,372,0.7703947826490589,0.7882747701077325,0.7500867100674785,8.482182485500001,0.7954909101236677,17.49039179,0.8249089271467482,32.925991315000005
Breast Cancer - Stage I-III,5,clinical_molecular_kg,3402,850,391,0.7813319562745143,0.7930605220495395,0.7489831675341359,8.482182485500001,0.7921998278053736,17.49039179,0.8431489009544844,32.925991315000005
Breast Cancer - Stage I-III,5,clinical_treatment_molecular,3402,850,493,0.8328904309884652,0.8519178944881601,0.8118064913339211,8.482182485500001,0.8566977618950504,17.49039179,0.89277485605191,32.925991315000005
Breast Cancer - Stage I-III,5,clinical_treatment_molecular_kg,3402,850,512,0.8267981061573096,0.8454595199626391,0.8039626984074613,8.482182485500001,0.8456417602818614,17.49039179,0.8917725048475649,32.925991315000005
Breast Cancer - Stage IV,1,clinical_only,872,218,44,0.6033054901120868,0.6207188954101492,0.6387556058088852,10.55341309,0.6315775914733108,22.65202997,0.5910873571017504,37.77530107
Breast Cancer - Stage IV,1,clinical_kg,872,218,63,0.7172128221603484,0.766582824981463,0.8316846097498857,10.55341309,0.7527964432166553,22.65202997,0.7232614212069036,37.77530107
Breast Cancer - Stage IV,1,clinical_molecular,872,218,358,0.6608124509173985,0.6907430400859155,0.705411072073109,10.55341309,0.69566256781852,22.65202997,0.6713431196614996,37.77530107
Breast Cancer - Stage IV,1,clinical_molecular_kg,872,218,377,0.7226386806596702,0.7750603256993053,0.8381755016320158,10.55341309,0.7567997780827969,22.65202997,0.7389398136958012,37.77530107
Breast Cancer - Stage IV,1,clinical_treatment_molecular,872,218,444,0.7922467337759691,0.8187459881813578,0.8201327162297195,10.55341309,0.7938805768481872,22.65202997,0.8473348257414698,37.77530107
Breast Cancer - Stage IV,1,clinical_treatment_molecular_kg,872,218,463,0.8058827728992647,0.8496815859134763,0.8749794994007992,10.55341309,0.8318361163954688,22.65202997,0.8478461475541657,37.77530107
Breast Cancer - Stage IV,2,clinical_only,872,218,45,0.593573599652627,0.6356430427524185,0.6579641452815141,10.98080988,0.6623606766386889,22.65202997,0.589020653172762,38.20269786
Breast Cancer - Stage IV,2,clinical_kg,872,218,64,0.6806339557099436,0.7334347415791225,0.7742934429346113,10.98080988,0.7164613378694331,22.65202997,0.7027207777691382,38.20269786
Breast Cancer - Stage IV,2,clinical_molecular,872,218,359,0.6303372412794905,0.6732296816965551,0.7040360016089297,10.98080988,0.6880226601987606,22.65202997,0.6271939938000449,38.20269786
Breast Cancer - Stage IV,2,clinical_molecular_kg,872,218,378,0.6875814155449413,0.749884307414403,0.7912096566876954,10.98080988,0.7336763537402371,22.65202997,0.7180240969168528,38.20269786
Breast Cancer - Stage IV,2,clinical_treatment_molecular,872,218,440,0.7732667535099146,0.8118640423139836,0.82863856696009,10.98080988,0.8074692996642892,22.65202997,0.7971203187915361,38.20269786
Breast Cancer - Stage IV,2,clinical_treatment_molecular_kg,872,218,459,0.7724706904038211,0.8170052001243782,0.8415324341841293,10.98080988,0.803307852061372,22.65202997,0.8014769137366492,38.20269786
Breast Cancer - Stage IV,3,clinical_only,872,218,42,0.5900056585089829,0.6075955465044585,0.6029810387473361,11.01368656,0.6467481756000487,23.424631865,0.5750161045477789,39.51776491
Breast Cancer - Stage IV,3,clinical_kg,872,218,61,0.6594992219550149,0.689404905414891,0.7069462920369014,11.01368656,0.6876447259068073,23.424631865,0.673359052318177,39.51776491
Breast Cancer - Stage IV,3,clinical_molecular,872,218,356,0.5927995473192814,0.5961737609783947,0.6042195298968435,11.01368656,0.6285105736285853,23.424631865,0.5572880923675096,39.51776491
