rank,anchor_node_type,anchor_node_name,patient_gene_type,patient_gene_name,patient_drug_type,patient_drug_name,path_len,n_new_edges,uses_new_edges,path_exists_in_primekg,novel_vs_primekg,n_pathway_like_nodes,n_pancreas_nodes,n_cross_cancer_nodes,n_generic_nodes,n_new_origins,mechanism_tier,search_mode,patient_gene_degree,score,path_text,path_nodes_json,path_relations_json,path_edge_details_json,new_edge_origin_tags,new_edge_origins_json
26,disease,breast cancer,gene/protein,ret,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-37.461212170994884,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Lenvatinib --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""lenvatinib""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""lenvatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""lenvatinib"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
27,disease,breast cancer,gene/protein,ret,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-37.461212170994884,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Lenvatinib --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""lenvatinib""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""lenvatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""lenvatinib"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
28,disease,breast cancer,gene/protein,ret,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-37.84651392935721,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Ponatinib --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""ponatinib""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""ponatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""ponatinib"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
29,disease,breast cancer,gene/protein,ret,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-37.84651392935721,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Ponatinib --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""ponatinib""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""ponatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""ponatinib"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
30,disease,breast cancer,gene/protein,rara,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,396,-38.192991124673185,disease:Breast Cancer --associated with--> gene/protein:ZNF423 --ppi--> gene/protein:RARA --target--> drug:Tretinoin --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""znf423""}, {""type"": ""gene/protein"", ""name"": ""rara""}, {""type"": ""drug"", ""name"": ""tretinoin""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""znf423"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""], ""new_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""]}, {""source_type"": ""gene/protein"", ""source_name"": ""znf423"", ""target_type"": ""gene/protein"", ""target_name"": ""rara"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""rara"", ""target_type"": ""drug"", ""target_name"": ""tretinoin"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""tretinoin"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC5760458|PMC5761074|PMC5761338,"[""PMC5760458"", ""PMC5761074"", ""PMC5761338""]"
31,disease,breast cancer,gene/protein,ret,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-40.13220554424179,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Sorafenib --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""sorafenib""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""sorafenib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""sorafenib"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
32,disease,breast cancer,gene/protein,ret,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-40.13220554424179,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Sorafenib --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""sorafenib""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""sorafenib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""sorafenib"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
33,disease,breast cancer,gene/protein,tp53,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,1340,-42.32506515866023,disease:Breast Cancer --associated with--> gene/protein:KRAS --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK6 --target--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""kras""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk6""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""kras"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""kras"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""], ""new_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""]}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk6"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk6"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3272156|PMC3272273|PMC3274612,"[""PMC3272156"", ""PMC3272273"", ""PMC3274612""]"
34,disease,breast cancer,gene/protein,tp53,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,1340,-42.32506515866023,disease:Breast Cancer --associated with--> gene/protein:KRAS --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK6 --target--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""kras""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk6""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""kras"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""kras"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""], ""new_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""]}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk6"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk6"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3272156|PMC3272273|PMC3274612,"[""PMC3272156"", ""PMC3272273"", ""PMC3274612""]"
35,disease,breast cancer,gene/protein,tp53,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,1340,-44.230525607036675,disease:Breast Cancer --associated with--> gene/protein:KRAS --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK4 --target--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""kras""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk4""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""kras"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""kras"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""], ""new_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""]}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk4"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk4"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3272156|PMC3272273|PMC3274612,"[""PMC3272156"", ""PMC3272273"", ""PMC3274612""]"
36,disease,breast cancer,gene/protein,tp53,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,1340,-44.230525607036675,disease:Breast Cancer --associated with--> gene/protein:KRAS --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK4 --target--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""kras""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk4""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""kras"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""kras"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""], ""new_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""]}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk4"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk4"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3272156|PMC3272273|PMC3274612,"[""PMC3272156"", ""PMC3272273"", ""PMC3274612""]"
37,disease,breast cancer,gene/protein,tp53,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,1340,-45.4794058958819,disease:Breast Cancer --associated with--> gene/protein:EGFR --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK6 --target--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""egfr""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk6""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""egfr"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""egfr"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""], ""new_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""]}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk6"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk6"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3272156|PMC3272273|PMC3274612,"[""PMC3272156"", ""PMC3272273"", ""PMC3274612""]"
38,disease,breast cancer,gene/protein,tp53,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,1340,-45.4794058958819,disease:Breast Cancer --associated with--> gene/protein:EGFR --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK6 --target--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""egfr""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk6""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""egfr"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""egfr"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""], ""new_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""]}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk6"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk6"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3272156|PMC3272273|PMC3274612,"[""PMC3272156"", ""PMC3272273"", ""PMC3274612""]"
39,disease,breast cancer,gene/protein,tp53,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,1340,-47.38486634425834,disease:Breast Cancer --associated with--> gene/protein:EGFR --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK4 --target--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""egfr""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk4""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""egfr"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""egfr"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""], ""new_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""]}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk4"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk4"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3272156|PMC3272273|PMC3274612,"[""PMC3272156"", ""PMC3272273"", ""PMC3274612""]"
40,disease,breast cancer,gene/protein,tp53,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,1340,-47.38486634425834,disease:Breast Cancer --associated with--> gene/protein:EGFR --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK4 --target--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""egfr""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk4""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""egfr"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""egfr"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""], ""new_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""]}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk4"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk4"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3272156|PMC3272273|PMC3274612,"[""PMC3272156"", ""PMC3272273"", ""PMC3274612""]"
